Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	Distance_to_Origin	Distance_to_CTCF	Distance_to_DNaseIHSS1	Distance_to_DNaseIHSS2	Distance_to_H3K4me3	Distance_to_H3K27me3	Distance_to_H3K36me3
457	0	0	0	0	0	0	0	0	0	0	0	0	761025	702048	593751	594547	108468	27524	590440
299	0	0	0	0	0	0	0	0	0	0	0	0	437666	378689	270392	271188	97766	271252	267081
915	0	0	0	0	0	0	0	0	0	0	0	0	433252	374275	265978	266774	93352	266838	262667
488	0	0	0	0	0	0	0	0	0	0	6.71608	0.0137625	234572	175595	67298	68094	67276	68158	63987
2974	528.69	0.177771	727.663	0.244675	208.25	0.0700234	528.69	727.663	33.8519	0.0113826	40.0087	0.0134528	153429	94452	8616	9507	9487	9443	0
910	0	0	0	0	0	0	0	0	8.80587	0.00967678	7.67552	0.00843464	13382	65778	8912	8320	8320	20242	0
484	167.375	0.345816	85.6644	0.176993	0	0	167.375	85.6644	20.9604	0.0433067	29.7426	0.0614518	100533	21684	59787	19487	19508	6418	6683
529	58.3056	0.110219	785.896	1.48563	436.396	0.824945	58.3056	785.896	37.4341	0.0707638	34.3	0.0648393	16875	9304	4800	5001	5221	111	0
699	855.828	1.22436	0	0	0	0	855.828	0	30.5688	0.0437323	20.1483	0.0288244	679	282204	6133	7097	6321	2773	0
812	396.966	0.488874	763.043	0.939708	110.951	0.136639	396.966	763.043	14.387	0.017718	17.2699	0.0212684	454692	736217	444710	175109	24470	14128	0
1434	598.99	0.417706	1686.4	1.17601	78.7383	0.0549082	598.99	1686.4	15.3793	0.0107247	24.6576	0.017195	1041884	611295	1061742	234404	23261	1408	3193
809	29.0466	0.0359043	0	0	0	0	29.0466	0	11.2791	0.013942	18.3733	0.0227111	787155	356566	914997	433928	266924	777	0
593	90.177	0.152069	298.462	0.503309	148.105	0.249755	90.177	298.462	6.09917	0.0102853	6.23636	0.0105166	457035	26446	584877	103808	27914	7044	5841
322	557.007	1.72983	55.206	0.171447	78.3366	0.243281	557.007	55.206	75.8385	0.235523	106.594	0.331037	0	15550	4145	5942	5942	2345	0
2346	16915.7	7.21045	928.713	0.395871	579.612	0.247064	16915.7	928.713	318.835	0.135906	315.464	0.134469	0	107388	10663	12023	0	0	6684
946	116.057	0.122682	503.24	0.531967	0	0	116.057	503.24	15.5981	0.0164885	6.71608	0.00709945	321699	9533	371078	122188	11942	878	5242
739	4288.15	5.80264	331.604	0.44872	339.694	0.459668	4288.15	331.604	53.0468	0.0717819	30.0305	0.0406366	0	37887	3548	3624	3678	208	7917
1213	594.122	0.489795	3201.63	2.63943	463.303	0.381948	594.122	3201.63	43.6354	0.0359731	9.06672	0.00747462	515213	21489	330648	18843	17975	0	12503
3849	1298.04	0.337241	7116.75	1.84899	1078.54	0.280214	1298.04	7116.75	209.138	0.0543356	198.652	0.0516114	535098	0	308127	0	0	0	0
514	1007.35	1.95983	123.54	0.240351	59.1743	0.115125	1007.35	123.54	32.1082	0.0624674	13.4322	0.0261326	363	85466	7423	1676	1674	1613	0
802	31.6866	0.0395094	179.647	0.223998	57.3812	0.0715477	31.6866	179.647	10.0607	0.0125445	17.126	0.0213541	25018	6220	15109	15364	4366	1724	10144
855	78.9368	0.0923238	191.539	0.224023	0	0	78.9368	191.539	11.7752	0.0137722	41.9755	0.0490942	13070	323768	2097	2520	1780	177	0
364	1353.9	3.71949	437.55	1.20206	72.2463	0.198479	1353.9	437.55	15.5252	0.0426516	19.3807	0.0532437	1578	261494	46178	12563	12583	2308	1582
719	260.939	0.362919	60.437	0.084057	0	0	260.939	60.437	100.396	0.139632	33.5804	0.0467043	47670	5312	41403	42790	0	1394	12383
2892	12501.4	4.32275	998.016	0.345095	2029.74	0.701847	12501.4	998.016	1154.16	0.399087	1089.4	0.376693	0	150707	21684	20466	0	0	12720
638	3910.5	6.12931	284.299	0.445609	118.338	0.185484	3910.5	284.299	58.9417	0.0923851	62.6994	0.098275	0	143121	14098	12880	0	0	22560
634	0	0	3.96308	0.00625091	110.951	0.175002	0	3.96308	2.04279	0.00322206	6.71608	0.0105932	37647	6685	31408	20948	3042	1443	0
693	78.1541	0.112776	0	0	0	0	78.1541	0	12.1327	0.0175075	34.7797	0.0501872	10340	76043	11120	11373	11373	11308	10614
445	301.526	0.677587	977.297	2.19617	139.097	0.312578	301.526	977.297	30.7366	0.0690711	27.1042	0.0609083	57467	6927	6743	6825	2685	861	0
1135	327.945	0.288939	0	0	3815.66	3.36181	327.945	0	16.8238	0.0148227	63.8507	0.0562562	42672	474539	0	2095	640	0	0
693	184.237	0.265855	150.043	0.216512	452.334	0.652719	184.237	150.043	838.017	1.20926	763.283	1.10142	19771	634513	340	0	0	667	1538
463	2986.67	6.4507	244.568	0.528225	1297.33	2.80201	2986.67	244.568	23.4556	0.05066	17.8456	0.0385434	0	229002	280	1311	2820	0	471
744	198.997	0.26747	181.876	0.244457	0	0	198.997	181.876	5.20181	0.00699168	19.4287	0.0261138	651529	8614	609463	16014	10996	1637	7177
571	517.001	0.90543	1801.77	3.15546	143.309	0.250979	517.001	1801.77	24.4551	0.0428285	13.9599	0.0244481	254681	16951	133098	54026	14881	304	26850
730	322.2	0.44137	120.872	0.165578	29.0768	0.0398313	322.2	120.872	8.71832	0.0119429	0	0	66145	5365	54365	62364	52344	15935	0
1120	144.845	0.129326	18.8246	0.0168077	0	0	144.845	18.8246	6.25239	0.00558249	30.7021	0.0274126	57578	119969	36360	36768	36748	8642	0
721	1822.62	2.5279	97.4802	0.135201	61.1974	0.0848784	1822.62	97.4802	19.3919	0.0268958	47.5403	0.0659366	973	140374	6631	11312	3071	6470	48304
578	315.376	0.545633	299.387	0.517971	0	0	315.376	299.387	4.10016	0.0070937	0	0	458773	92134	224538	27510	25905	0	15379
680	156.608	0.230306	118.892	0.174842	0	0	156.608	118.892	5.57388	0.00819689	13.4322	0.0197532	2445	65898	8682	9423	9423	6849	19710
865	425.658	0.492091	1741.06	2.01279	117.074	0.135345	425.658	1741.06	18.4289	0.021305	13.4322	0.0155285	158435	13879	156087	11573	11613	2082	0
680	105.738	0.155497	118.892	0.174842	0	0	105.738	118.892	5.552	0.0081647	0	0	254185	34283	252419	61312	16733	4271	0
1642	3863.24	2.35277	63.4198	0.0386235	2549.45	1.55265	3863.24	63.4198	20.5884	0.0125386	41.2559	0.0251254	96	29612	4734	5899	5879	3150	517
1174	576.413	0.490983	2688.78	2.29027	176.913	0.150692	576.413	2688.78	30.35	0.0258518	7.67552	0.00653792	39071	2124	2629	36612	486	164	2860
925	170.341	0.184153	679.042	0.7341	195.389	0.211232	170.341	679.042	10.6152	0.0114759	5.9965	0.0064827	291225	136893	10909	11346	11306	1484	5985
571	385.785	0.67563	203.617	0.356597	551.741	0.966272	385.785	203.617	34.027	0.0595919	23.4103	0.0409989	46863	610965	0	347	407	61	0
350	472.37	1.34963	101.776	0.290787	43.7564	0.125018	472.37	101.776	5.83653	0.0166758	5.27692	0.0150769	7724	236927	64174	15213	15292	11854	6405
851	221.758	0.260585	306.77	0.360482	0	0	221.758	306.77	8.05441	0.00946465	24.8495	0.0292004	1268904	386387	697139	671479	76636	2509	9892
512	494.705	0.966222	339.726	0.663528	69.9934	0.136706	494.705	339.726	14.9124	0.0291257	22.0671	0.0430999	61819	295089	154970	5995	4325	4137	3883
452	212.396	0.469902	0	0	0	0	212.396	0	0.627427	0.00138811	0	0	634	56310	56808	8558	7591	5798	31441
598	1294.46	2.16465	226.179	0.378225	99.6371	0.166617	1294.46	226.179	5.53741	0.00925988	15.447	0.0258311	114785	274272	1747	2520	2040	4190	0
795	1297.6	1.6322	442.075	0.556069	82.5615	0.103851	1297.6	442.075	7.58749	0.00954401	14.3916	0.0181026	2620	140814	8902	10020	10038	6103	18779
479	366.404	0.764936	120.966	0.252538	55.0167	0.114857	366.404	120.966	19.1803	0.0400424	6.23636	0.0130195	34023	8616	4844	5011	4931	4782	0
