Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	Distance_to_Origin	Distance_to_CTCF	Distance_to_DNaseIHSS1	Distance_to_DNaseIHSS2	Distance_to_H3K4me3	Distance_to_H3K27me3	Distance_to_H3K36me3
753	105.738	0.140422	0	0	110.951	0.147345	105.738	0	82.0398	0.108951	107.457	0.142706	869781	810804	702507	703303	0	80481	699196
611	0	0	0	0	0	0	0	0	0	0	0	0	759178	700201	591904	592700	110161	29217	588593
1179	0	0	0	0	0	0	0	0	0	0	0	0	538134	479157	370860	371656	105440	249693	367549
5893	960.883	0.163055	788.672	0.133832	110.951	0.0188276	960.883	788.672	111925	18.9929	236160	40.0747	310178	251201	142904	143700	17630	143764	139593
2974	528.69	0.177771	727.663	0.244675	208.25	0.0700234	528.69	727.663	33.8519	0.0113826	40.0087	0.0134528	153429	94452	8616	9507	9487	9443	0
845	0	0	118.892	0.140701	0	0	0	118.892	20.7708	0.0245808	61.5961	0.0728948	112721	164302	52309	52260	52260	4379	50592
1073	0	0	265.918	0.247826	178.952	0.166777	0	265.918	5.90219	0.00550065	0	0	351409	632934	341427	71826	52466	1075	0
1693	123.324	0.0728436	387.247	0.228734	0	0	123.324	387.247	67.4849	0.0398612	43.7984	0.0258703	808278	874482	798296	27201	27184	568	0
931	99.9566	0.107365	0	0	0	0	99.9566	0	3.356	0.00360473	0	0	648127	217538	775969	294900	127896	790	1485
1206	2647.03	2.19488	418.293	0.346843	254.915	0.211372	2647.03	418.293	22.1788	0.0183904	21.1077	0.0175022	0	272194	127780	116015	87851	1658	9730
753	269.652	0.358103	568.126	0.754484	558.559	0.741778	269.652	568.126	15.0437	0.0199783	43.1748	0.0573371	298363	1055	69815	0	0	1460	7583
2586	1383.92	0.53516	4818.67	1.86337	504.858	0.195228	1383.92	4818.67	100.33	0.0387974	48.9315	0.0189217	73151	122896	50660	16665	16764	15546	11764
2159	444.574	0.205917	5227.7	2.42135	567.934	0.263054	444.574	5227.7	63.5599	0.0294395	98.7744	0.0457501	100339	0	78812	79495	2678	2083	0
802	31.6866	0.0395094	179.647	0.223998	57.3812	0.0715477	31.6866	179.647	10.0607	0.0125445	17.126	0.0213541	25018	6220	15109	15364	4366	1724	10144
855	78.9368	0.0923238	191.539	0.224023	0	0	78.9368	191.539	11.7752	0.0137722	41.9755	0.0490942	13070	323768	2097	2520	1780	177	0
903	5656.05	6.26362	439.507	0.486719	224.136	0.248212	5656.05	439.507	143.134	0.158509	108.513	0.120169	0	142382	13359	12141	0	0	23034
1160	76.5936	0.066029	215.049	0.185387	90.9634	0.0784168	76.5936	215.049	35.4934	0.0305978	18.5652	0.0160045	39759	50999	19736	19618	254	1503	0
939	337.368	0.359285	1343.75	1.43104	151.81	0.161672	337.368	1343.75	9.32385	0.00992956	27.8717	0.0296824	57155	9510	26244	26197	26197	4235	0
1956	6926.59	3.5412	762.227	0.389687	741.145	0.378909	6926.59	762.227	140.836	0.0720018	183.061	0.0935896	0	56302	902	1611	0	0	0
1743	192.167	0.110251	129.319	0.0741936	7.29318	0.00418427	192.167	129.319	17.4658	0.0100206	30.7021	0.0176145	698582	2307	656516	63067	21320	2786	0
539	28.6981	0.0532433	191.254	0.35483	28.952	0.0537143	28.6981	191.254	0	0	0	0	702214	5939	660148	66699	18892	6418	0
2945	15022.4	5.10098	664.03	0.225477	1127.01	0.382687	15022.4	664.03	783.671	0.266102	431.316	0.146457	0	46397	8080	12778	0	0	0
1150	6224.4	5.41253	344.489	0.299556	262.655	0.228395	6224.4	344.489	78.5743	0.0683255	52.2895	0.0454691	0	49810	6462	16191	2951	1105	0
459	84.1139	0.183255	143.4	0.312419	0	0	84.1139	143.4	38.8859	0.0847188	23.5543	0.0513165	63451	17497	7714	8014	8014	2270	9249
569	0	0	40.8224	0.071744	0	0	0	40.8224	0	0	0	0	124595	74117	46626	11306	3497	4092	1690
1423	664.878	0.467237	558.919	0.392775	157.299	0.110541	664.878	558.919	13.0592	0.00917725	14.2957	0.0100461	29178	110614	1589	1348	28	1322	2014
2616	8803.71	3.36533	1150.87	0.439935	50966.7	19.4827	8803.71	1150.87	1373.29	0.524959	775.468	0.296433	0	128836	0	0	0	0	41553
2471	15348.3	6.21139	1517.69	0.614201	54659.9	22.1206	15348.3	1517.69	128.834	0.0521385	178.024	0.0720454	0	260032	0	604	144	0	3663
1801	2968.02	1.64798	725.867	0.403036	108504	60.2463	2968.02	725.867	38.0323	0.0211173	73.1573	0.0406204	0	68956	0	0	0	0	0
3696	25836.8	6.99048	1150.59	0.311307	2048.74	0.554313	25836.8	1150.59	553.479	0.149751	396.249	0.10721	0	75322	0	589	569	330	0
2346	2277.3	0.970718	929.444	0.396182	1789.92	0.762967	2277.3	929.444	31.6486	0.0134904	47.3004	0.0201622	164812	84997	0	14	0	0	20209
396	68.9595	0.17414	223.373	0.564072	0	0	68.9595	223.373	4.97564	0.0125648	5.51678	0.0139313	78300	19579	73465	74237	2328	7992	8177
593	0	0	0	0	0	0	0	0	17.3126	0.029195	5.133	0.00865599	948	264018	32664	55813	11564	14179	5673
1285	0	0	91.0539	0.0708591	29.5546	0.0229997	0	91.0539	4.99753	0.00388913	0	0	1047736	28317	10122	10591	10591	3558	0
515	176.536	0.342789	9.9077	0.0192383	76.518	0.148579	176.536	9.9077	9.94399	0.0193087	7.67552	0.0149039	465800	129928	359261	277989	8675	4495	4805
2974	1611.67	0.541918	2317.07	0.77911	45586.2	15.3282	1611.67	2317.07	34.9754	0.0117604	77.7147	0.0261314	49123	262494	0	0	0	0	60180
1086	278.532	0.256475	1441.17	1.32705	233.148	0.214685	278.532	1441.17	23.9006	0.0220079	28.7832	0.0265039	200599	32959	161365	39048	11118	1360	0
5886	1558.78	0.264828	4633.17	0.787151	310.354	0.0527274	1558.78	4633.17	292.585	0.0497087	240.82	0.0409139	263237	108500	256826	228908	12540	0	13948
6005	1211.68	0.201779	1089.92	0.181501	599.649	0.0998583	1211.68	1089.92	0	0	0	0	61252	228403	13869	14000	13860	5609	82015
1219	510.373	0.418681	2175.03	1.78427	231.537	0.18994	510.373	2175.03	18.7572	0.0153873	21.6834	0.0177878	321656	40362	200491	151892	8496	2803	2588
882	66.6824	0.0756036	595.294	0.674937	74.6241	0.0846079	66.6824	595.294	0	0	0	0	187062	235435	15401	15971	1339	1241	40349
545	312.617	0.573609	6.93539	0.0127255	0	0	312.617	6.93539	4.61815	0.00847367	2.59049	0.00475319	76131	346703	70154	38738	38767	2938	20414
658	62.9281	0.0956354	168.358	0.255863	96.9576	0.147352	62.9281	168.358	12.6945	0.0192925	45.5734	0.0692605	234078	15911	45759	56772	14214	1787	0
1039	73.5568	0.0707958	118.892	0.11443	148.445	0.142873	73.5568	118.892	14.5403	0.0139945	14.9673	0.0144055	203798	13109	15479	86671	2399	308	28578
1027	489.157	0.476297	1609.12	1.56682	66.0272	0.0642913	489.157	1609.12	13.0738	0.0127301	9.9302	0.00966914	38417	332118	36324	31536	31536	7703	755
978	266.471	0.272465	755.669	0.772668	336.599	0.344171	266.471	755.669	18.2975	0.0187091	22.9306	0.0234464	20502	90578	21499	24258	22139	7131	37282
1068	78.8103	0.0737924	405.892	0.380049	24.4749	0.0229165	78.8103	405.892	17.1813	0.0160873	6.71608	0.00628846	183108	206914	172920	173877	173137	32436	0
